71.4,1080960204.0,b8:27:eb:d5:e5:0b
72.0,1081086288.0,b8:27:eb:d5:e5:0b
72.0,1081098660.0,b8:27:eb:d5:e5:0b
73.1,1081196196.0,b8:27:eb:d5:e5:0b
73.1,1081135788.0,b8:27:eb:d5:e5:0b
72.0,1081208796.0,b8:27:eb:d5:e5:0b
72.5,1083919860.0,b8:27:eb:d5:e5:0b
73.1,1082822124.0,b8:27:eb:d5:e5:0b
72.5,1082337384.0,b8:27:eb:d5:e5:0b
72.0,1082017956.0,b8:27:eb:d5:e5:0b
73.1,1081895844.0,b8:27:eb:d5:e5:0b
73.1,1081712076.0,b8:27:eb:d5:e5:0b
72.0,1081659660.0,b8:27:eb:d5:e5:0b
71.4,1081602660.0,b8:27:eb:d5:e5:0b
72.0,1077705156.0,b8:27:eb:d5:e5:0b
71.4,1083326640.0,b8:27:eb:d5:e5:0b
71.4,1082881944.0,b8:27:eb:d5:e5:0b
70.9,1082471004.0,b8:27:eb:d5:e5:0b
70.9,1082308344.0,b8:27:eb:d5:e5:0b
71.4,1082212620.0,b8:27:eb:d5:e5:0b
70.9,1082082840.0,b8:27:eb:d5:e5:0b
70.4,1082019780.0,b8:27:eb:d5:e5:0b
70.9,1081881540.0,b8:27:eb:d5:e5:0b
70.9,1077049608.0,b8:27:eb:d5:e5:0b
70.9,1078225068.0,b8:27:eb:d5:e5:0b
69.8,1079425200.0,b8:27:eb:d5:e5:0b
69.8,1080071544.0,b8:27:eb:d5:e5:0b
70.4,1080547668.0,b8:27:eb:d5:e5:0b
69.8,1080780984.0,b8:27:eb:d5:e5:0b
70.9,1080950292.0,b8:27:eb:d5:e5:0b
70.9,1081072764.0,b8:27:eb:d5:e5:0b
70.4,1077385716.0,b8:27:eb:d5:e5:0b
70.9,1081818336.0,b8:27:eb:d5:e5:0b
70.9,1081689456.0,b8:27:eb:d5:e5:0b
70.9,1081555812.0,b8:27:eb:d5:e5:0b
69.8,1081475832.0,b8:27:eb:d5:e5:0b
70.4,1081382352.0,b8:27:eb:d5:e5:0b
70.4,1081345488.0,b8:27:eb:d5:e5:0b
70.4,1081394892.0,b8:27:eb:d5:e5:0b
70.4,1081378536.0,b8:27:eb:d5:e5:0b
70.9,1079096544.0,b8:27:eb:d5:e5:0b
71.4,1079594556.0,b8:27:eb:d5:e5:0b
70.9,1080035796.0,b8:27:eb:d5:e5:0b
70.9,1080393972.0,b8:27:eb:d5:e5:0b
72.0,1080620628.0,b8:27:eb:d5:e5:0b
72.0,1080744000.0,b8:27:eb:d5:e5:0b
71.4,1080835824.0,b8:27:eb:d5:e5:0b
72.0,1080882168.0,b8:27:eb:d5:e5:0b
72.0,1077209736.0,b8:27:eb:d5:e5:0b
71.4,1080492564.0,b8:27:eb:d5:e5:0b
71.4,1080614880.0,b8:27:eb:d5:e5:0b
70.9,1080712428.0,b8:27:eb:d5:e5:0b
72.0,1080759744.0,b8:27:eb:d5:e5:0b
70.9,1080825144.0,b8:27:eb:d5:e5:0b
71.4,1080849780.0,b8:27:eb:d5:e5:0b
72.5,1080856404.0,b8:27:eb:d5:e5:0b
72.0,1080919224.0,b8:27:eb:d5:e5:0b
72.0,1084254900.0,b8:27:eb:d5:e5:0b
71.4,1083070428.0,b8:27:eb:d5:e5:0b
72.5,1082383668.0,b8:27:eb:d5:e5:0b
72.0,1082050008.0,b8:27:eb:d5:e5:0b
72.0,1081731204.0,b8:27:eb:d5:e5:0b
71.4,1081513152.0,b8:27:eb:d5:e5:0b
72.5,1081527084.0,b8:27:eb:d5:e5:0b
73.1,1081462044.0,b8:27:eb:d5:e5:0b
71.4,1077338664.0,b8:27:eb:d5:e5:0b
70.9,1083250044.0,b8:27:eb:d5:e5:0b
71.4,1082578104.0,b8:27:eb:d5:e5:0b
71.4,1082241204.0,b8:27:eb:d5:e5:0b
71.4,1082024928.0,b8:27:eb:d5:e5:0b
70.9,1081878540.0,b8:27:eb:d5:e5:0b
72.0,1081799868.0,b8:27:eb:d5:e5:0b
71.4,1081603356.0,b8:27:eb:d5:e5:0b
70.9,1081647804.0,b8:27:eb:d5:e5:0b
70.9,1078765464.0,b8:27:eb:d5:e5:0b
71.4,1079550984.0,b8:27:eb:d5:e5:0b
70.9,1080182268.0,b8:27:eb:d5:e5:0b
70.4,1080541164.0,b8:27:eb:d5:e5:0b
70.9,1080799956.0,b8:27:eb:d5:e5:0b
70.9,1081042656.0,b8:27:eb:d5:e5:0b
70.9,1081059528.0,b8:27:eb:d5:e5:0b
70.4,1081134672.0,b8:27:eb:d5:e5:0b
70.4,1081988448.0,b8:27:eb:d5:e5:0b
71.4,1081870056.0,b8:27:eb:d5:e5:0b
70.9,1081715376.0,b8:27:eb:d5:e5:0b
70.4,1081761420.0,b8:27:eb:d5:e5:0b
70.9,1081508832.0,b8:27:eb:d5:e5:0b
71.4,1081452768.0,b8:27:eb:d5:e5:0b
71.4,1081405860.0,b8:27:eb:d5:e5:0b
70.9,1081345992.0,b8:27:eb:d5:e5:0b
70.9,1081360908.0,b8:27:eb:d5:e5:0b
70.9,1080496092.0,b8:27:eb:d5:e5:0b
70.9,1080669456.0,b8:27:eb:d5:e5:0b
70.9,1080967404.0,b8:27:eb:d5:e5:0b
71.4,1081055748.0,b8:27:eb:d5:e5:0b
70.4,1081093800.0,b8:27:eb:d5:e5:0b
69.8,1081205652.0,b8:27:eb:d5:e5:0b
70.9,1081211040.0,b8:27:eb:d5:e5:0b
71.4,1081163640.0,b8:27:eb:d5:e5:0b
70.4,1081604160.0,b8:27:eb:d5:e5:0b
69.8,1081239420.0,b8:27:eb:d5:e5:0b
70.9,1081284720.0,b8:27:eb:d5:e5:0b
70.9,1081196184.0,b8:27:eb:d5:e5:0b
69.8,1081258164.0,b8:27:eb:d5:e5:0b
69.8,1081225344.0,b8:27:eb:d5:e5:0b
70.9,1081223844.0,b8:27:eb:d5:e5:0b
69.8,1081223292.0,b8:27:eb:d5:e5:0b
69.8,1081289748.0,b8:27:eb:d5:e5:0b
69.8,1080176436.0,b8:27:eb:d5:e5:0b
70.9,1080546072.0,b8:27:eb:d5:e5:0b
69.8,1080755544.0,b8:27:eb:d5:e5:0b
69.8,1080869124.0,b8:27:eb:d5:e5:0b
69.8,1080837996.0,b8:27:eb:d5:e5:0b
70.9,1080990300.0,b8:27:eb:d5:e5:0b
69.8,1081016448.0,b8:27:eb:d5:e5:0b
69.8,1081025700.0,b8:27:eb:d5:e5:0b
69.8,1081590948.0,b8:27:eb:d5:e5:0b
70.9,1081434648.0,b8:27:eb:d5:e5:0b
69.8,1081356552.0,b8:27:eb:d5:e5:0b
69.3,1081220808.0,b8:27:eb:d5:e5:0b
70.4,1081257540.0,b8:27:eb:d5:e5:0b
70.9,1081187976.0,b8:27:eb:d5:e5:0b
69.3,1081164180.0,b8:27:eb:d5:e5:0b
69.8,1081201344.0,b8:27:eb:d5:e5:0b
70.9,1081197948.0,b8:27:eb:d5:e5:0b
69.8,1080313884.0,b8:27:eb:d5:e5:0b
68.8,1080593160.0,b8:27:eb:d5:e5:0b
66.6,1080771732.0,b8:27:eb:d5:e5:0b
65.5,1080876876.0,b8:27:eb:d5:e5:0b
65.0,1080991140.0,b8:27:eb:d5:e5:0b
64.5,1080998808.0,b8:27:eb:d5:e5:0b
63.4,1081039884.0,b8:27:eb:d5:e5:0b
63.4,1074604596.0,b8:27:eb:dc:61:2f
65.5,1074552228.0,b8:27:eb:dc:61:2f
66.6,1074637944.0,b8:27:eb:dc:61:2f
65.5,1074658260.0,b8:27:eb:dc:61:2f
66.6,1074554088.0,b8:27:eb:dc:61:2f
66.6,1074613728.0,b8:27:eb:dc:61:2f
66.6,1080713688.0,b8:27:eb:dc:61:2f
67.7,1084092624.0,b8:27:eb:dc:61:2f
67.1,1081361604.0,b8:27:eb:dc:61:2f
67.1,1079568132.0,b8:27:eb:dc:61:2f
66.6,1078395408.0,b8:27:eb:dc:61:2f
66.6,1077822588.0,b8:27:eb:dc:61:2f
66.1,1077412872.0,b8:27:eb:dc:61:2f
66.1,1077183444.0,b8:27:eb:dc:61:2f
65.5,1075162056.0,b8:27:eb:dc:61:2f
66.1,1074996768.0,b8:27:eb:dc:61:2f
65.5,1075462836.0,b8:27:eb:dc:61:2f
65.5,1075885320.0,b8:27:eb:dc:61:2f
65.5,1076103732.0,b8:27:eb:dc:61:2f
65.0,1076232924.0,b8:27:eb:dc:61:2f
65.0,1076219436.0,b8:27:eb:dc:61:2f
65.5,1076321076.0,b8:27:eb:dc:61:2f
65.5,1076450064.0,b8:27:eb:dc:61:2f
65.5,1073317476.0,b8:27:eb:dc:61:2f
65.5,1074748164.0,b8:27:eb:dc:61:2f
65.0,1075221672.0,b8:27:eb:dc:61:2f
65.0,1075568424.0,b8:27:eb:dc:61:2f
64.5,1075752696.0,b8:27:eb:dc:61:2f
65.0,1075980228.0,b8:27:eb:dc:61:2f
65.5,1076004108.0,b8:27:eb:dc:61:2f
65.5,1076056836.0,b8:27:eb:dc:61:2f
66.6,1074533280.0,b8:27:eb:dc:61:2f
66.6,1073349204.0,b8:27:eb:dc:61:2f
67.1,1074224172.0,b8:27:eb:dc:61:2f
67.7,1074737556.0,b8:27:eb:dc:61:2f
67.7,1075109868.0,b8:27:eb:dc:61:2f
67.7,1075289880.0,b8:27:eb:dc:61:2f
68.8,1075489200.0,b8:27:eb:dc:61:2f
68.8,1075510332.0,b8:27:eb:dc:61:2f
68.8,1075565328.0,b8:27:eb:dc:61:2f
68.8,1076226096.0,b8:27:eb:dc:61:2f
69.3,1078485516.0,b8:27:eb:dc:61:2f
69.3,1077724164.0,b8:27:eb:dc:61:2f
68.8,1077282600.0,b8:27:eb:dc:61:2f
68.8,1076873640.0,b8:27:eb:dc:61:2f
69.3,1076717052.0,b8:27:eb:dc:61:2f
69.3,1076587860.0,b8:27:eb:dc:61:2f
68.8,1076507412.0,b8:27:eb:dc:61:2f
69.3,1074779520.0,b8:27:eb:dc:61:2f
69.3,1076069160.0,b8:27:eb:dc:61:2f
69.3,1076194512.0,b8:27:eb:dc:61:2f
68.8,1076227860.0,b8:27:eb:dc:61:2f
68.8,1076329464.0,b8:27:eb:dc:61:2f
68.8,1076266560.0,b8:27:eb:dc:61:2f
68.8,1076369856.0,b8:27:eb:dc:61:2f
68.8,1076368980.0,b8:27:eb:dc:61:2f
68.8,1076387280.0,b8:27:eb:dc:61:2f
68.8,1073947056.0,b8:27:eb:dc:61:2f
68.2,1075573548.0,b8:27:eb:dc:61:2f
68.8,1075759896.0,b8:27:eb:dc:61:2f
68.8,1075884588.0,b8:27:eb:dc:61:2f
68.8,1076051928.0,b8:27:eb:dc:61:2f
67.7,1076059248.0,b8:27:eb:dc:61:2f
68.8,1076100924.0,b8:27:eb:dc:61:2f
68.8,1076135784.0,b8:27:eb:dc:61:2f
67.7,1074617556.0,b8:27:eb:dc:61:2f
67.7,1076160744.0,b8:27:eb:dc:61:2f
69.3,1076193024.0,b8:27:eb:dc:61:2f
67.7,1076176812.0,b8:27:eb:dc:61:2f
67.7,1076302716.0,b8:27:eb:dc:61:2f
68.8,1076180556.0,b8:27:eb:dc:61:2f
68.8,1076158452.0,b8:27:eb:dc:61:2f
68.8,1076184552.0,b8:27:eb:dc:61:2f
67.7,1076160768.0,b8:27:eb:dc:61:2f
68.8,1075921224.0,b8:27:eb:dc:61:2f
68.8,1075793412.0,b8:27:eb:dc:61:2f
68.2,1075914900.0,b8:27:eb:dc:61:2f
67.7,1075990464.0,b8:27:eb:dc:61:2f
67.7,1076061360.0,b8:27:eb:dc:61:2f
68.8,1076024232.0,b8:27:eb:dc:61:2f
67.7,1076029596.0,b8:27:eb:dc:61:2f
67.7,1076064408.0,b8:27:eb:dc:61:2f
67.7,1074454740.0,b8:27:eb:dc:61:2f
67.7,1076471868.0,b8:27:eb:dc:61:2f
67.7,1076342280.0,b8:27:eb:dc:61:2f
67.7,1076264832.0,b8:27:eb:dc:61:2f
67.7,1076223756.0,b8:27:eb:dc:61:2f
67.7,1076233248.0,b8:27:eb:dc:61:2f
67.7,1076200872.0,b8:27:eb:dc:61:2f
66.6,1076205336.0,b8:27:eb:dc:61:2f
67.7,1076133792.0,b8:27:eb:dc:61:2f
67.7,1074657012.0,b8:27:eb:dc:61:2f
67.7,1074972756.0,b8:27:eb:dc:61:2f
66.6,1075361148.0,b8:27:eb:dc:61:2f
67.1,1075555068.0,b8:27:eb:dc:61:2f
67.7,1075701408.0,b8:27:eb:dc:61:2f
67.1,1075811796.0,b8:27:eb:dc:61:2f
67.1,1075818228.0,b8:27:eb:dc:61:2f
67.1,1075882728.0,b8:27:eb:dc:61:2f
67.7,1074357648.0,b8:27:eb:dc:61:2f
66.6,1075910352.0,b8:27:eb:dc:61:2f
66.6,1075941684.0,b8:27:eb:dc:61:2f
67.7,1075927788.0,b8:27:eb:dc:61:2f
67.7,1075947300.0,b8:27:eb:dc:61:2f
66.6,1076016804.0,b8:27:eb:dc:61:2f
67.7,1075936704.0,b8:27:eb:dc:61:2f
67.7,1075975944.0,b8:27:eb:dc:61:2f
66.6,1075976304.0,b8:27:eb:dc:61:2f
67.1,1075126524.0,b8:27:eb:dc:61:2f
68.8,1075206372.0,b8:27:eb:dc:61:2f
67.7,1075439496.0,b8:27:eb:dc:61:2f
68.2,1075595832.0,b8:27:eb:dc:61:2f
67.7,1075660464.0,b8:27:eb:dc:61:2f
67.7,1075695312.0,b8:27:eb:dc:61:2f
68.2,1075691352.0,b8:27:eb:dc:61:2f
67.7,1075752780.0,b8:27:eb:dc:61:2f
67.7,1074239256.0,b8:27:eb:dc:61:2f
67.7,1074982524.0,b8:27:eb:dc:61:2f
67.7,1075161156.0,b8:27:eb:dc:61:2f
67.7,1075327680.0,b8:27:eb:dc:61:2f
67.7,1075412568.0,b8:27:eb:dc:61:2f
68.2,1075542828.0,b8:27:eb:dc:61:2f
68.8,1075568112.0,b8:27:eb:dc:61:2f
68.8,1075584168.0,b8:27:eb:dc:61:2f
67.7,1075612332.0,b8:27:eb:dc:61:2f
68.8,1075720848.0,b8:27:eb:dc:61:2f
68.8,1075633236.0,b8:27:eb:dc:61:2f
67.7,1075658736.0,b8:27:eb:dc:61:2f
67.7,1075650636.0,b8:27:eb:dc:61:2f
68.8,1075657200.0,b8:27:eb:dc:61:2f
68.2,1075535760.0,b8:27:eb:dc:61:2f
67.7,1075608660.0,b8:27:eb:dc:61:2f
67.7,1075631820.0,b8:27:eb:dc:61:2f
68.8,1074129300.0,b8:27:eb:dc:61:2f
67.7,1080172284.0,b8:27:eb:dc:61:2f
67.7,1078814376.0,b8:27:eb:dc:61:2f
68.8,1077969084.0,b8:27:eb:dc:61:2f
68.8,1077428436.0,b8:27:eb:dc:61:2f
67.7,1077103416.0,b8:27:eb:dc:61:2f
67.7,1076822772.0,b8:27:eb:dc:61:2f
68.8,1076646480.0,b8:27:eb:dc:61:2f
68.2,1076625708.0,b8:27:eb:dc:61:2f
67.7,1074503796.0,b8:27:eb:dc:61:2f
67.1,1074997716.0,b8:27:eb:dc:61:2f
67.7,1075358460.0,b8:27:eb:dc:61:2f
67.7,1075698180.0,b8:27:eb:dc:61:2f
67.1,1075817340.0,b8:27:eb:dc:61:2f
67.7,1075958100.0,b8:27:eb:dc:61:2f
67.1,1075981320.0,b8:27:eb:dc:61:2f
66.6,1076026956.0,b8:27:eb:dc:61:2f
67.1,1076133660.0,b8:27:eb:dc:61:2f
67.1,1075918716.0,b8:27:eb:dc:61:2f
67.7,1075936068.0,b8:27:eb:dc:61:2f
67.1,1075992756.0,b8:27:eb:dc:61:2f
66.6,1076031408.0,b8:27:eb:dc:61:2f
67.7,1076024328.0,b8:27:eb:dc:61:2f
68.2,1076030304.0,b8:27:eb:dc:61:2f
67.7,1076105928.0,b8:27:eb:dc:61:2f
67.1,1076082864.0,b8:27:eb:dc:61:2f
67.7,1076012556.0,b8:27:eb:dc:61:2f
67.1,1075994916.0,b8:27:eb:dc:61:2f
67.1,1076028252.0,b8:27:eb:dc:61:2f
67.1,1076066520.0,b8:27:eb:dc:61:2f
67.1,1076022396.0,b8:27:eb:dc:61:2f
67.7,1076080128.0,b8:27:eb:dc:61:2f
66.6,1076013480.0,b8:27:eb:dc:61:2f
66.6,1076020692.0,b8:27:eb:dc:61:2f
67.7,1076027580.0,b8:27:eb:dc:61:2f
67.1,1075779816.0,b8:27:eb:dc:61:2f
66.6,1075902696.0,b8:27:eb:dc:61:2f
66.6,1075918332.0,b8:27:eb:dc:61:2f
67.1,1075925736.0,b8:27:eb:dc:61:2f
67.1,1075949940.0,b8:27:eb:dc:61:2f
67.7,1076037516.0,b8:27:eb:dc:61:2f
66.6,1075999824.0,b8:27:eb:dc:61:2f
66.6,1075968684.0,b8:27:eb:dc:61:2f
66.6,1075404108.0,b8:27:eb:dc:61:2f
67.1,1075635408.0,b8:27:eb:dc:61:2f
67.1,1075694640.0,b8:27:eb:dc:61:2f
67.1,1075799856.0,b8:27:eb:dc:61:2f
67.1,1075825632.0,b8:27:eb:dc:61:2f
67.1,1075823628.0,b8:27:eb:dc:61:2f
67.1,1075897968.0,b8:27:eb:dc:61:2f
66.6,1075913976.0,b8:27:eb:dc:61:2f
67.1,1076399148.0,b8:27:eb:dc:61:2f
66.6,1076377608.0,b8:27:eb:dc:61:2f
67.1,1076269620.0,b8:27:eb:dc:61:2f
66.6,1076191908.0,b8:27:eb:dc:61:2f
66.1,1076112504.0,b8:27:eb:dc:61:2f
66.6,1076055048.0,b8:27:eb:dc:61:2f
66.6,1076008656.0,b8:27:eb:dc:61:2f
66.6,1075970340.0,b8:27:eb:dc:61:2f
66.6,1076027844.0,b8:27:eb:dc:61:2f
66.6,1077992976.0,b8:27:eb:dc:61:2f
66.1,1077421608.0,b8:27:eb:dc:61:2f
64.5,1076990184.0,b8:27:eb:dc:61:2f
62.3,1076665896.0,b8:27:eb:dc:61:2f
61.8,1076544588.0,b8:27:eb:dc:61:2f
61.8,1076364576.0,b8:27:eb:dc:61:2f
60.7,1076388432.0,b8:27:eb:dc:61:2f
67.7,1073913528.0,b8:27:eb:e1:66:63
68.8,1074154488.0,b8:27:eb:e1:66:63
68.8,1073971140.0,b8:27:eb:e1:66:63
67.1,1073924496.0,b8:27:eb:e1:66:63
67.7,1073911668.0,b8:27:eb:e1:66:63
66.6,1073967804.0,b8:27:eb:e1:66:63
67.7,1074751008.0,b8:27:eb:e1:66:63
67.7,1075951860.0,b8:27:eb:e1:66:63
67.7,1075389636.0,b8:27:eb:e1:66:63
67.7,1074912756.0,b8:27:eb:e1:66:63
67.7,1074660768.0,b8:27:eb:e1:66:63
67.1,1074510960.0,b8:27:eb:e1:66:63
66.6,1074503664.0,b8:27:eb:e1:66:63
67.7,1074458376.0,b8:27:eb:e1:66:63
67.1,1073479560.0,b8:27:eb:e1:66:63
66.6,1076071980.0,b8:27:eb:e1:66:63
66.6,1075569960.0,b8:27:eb:e1:66:63
66.6,1075223364.0,b8:27:eb:e1:66:63
65.5,1074950712.0,b8:27:eb:e1:66:63
65.0,1074856632.0,b8:27:eb:e1:66:63
65.5,1074714480.0,b8:27:eb:e1:66:63
65.0,1074666732.0,b8:27:eb:e1:66:63
64.5,1074647532.0,b8:27:eb:e1:66:63
64.5,1071775944.0,b8:27:eb:e1:66:63
64.5,1072243260.0,b8:27:eb:e1:66:63
64.5,1072951272.0,b8:27:eb:e1:66:63
65.0,1073289948.0,b8:27:eb:e1:66:63
65.0,1073555964.0,b8:27:eb:e1:66:63
65.5,1073704512.0,b8:27:eb:e1:66:63
66.1,1073775564.0,b8:27:eb:e1:66:63
66.6,1073892960.0,b8:27:eb:e1:66:63
67.1,1073175828.0,b8:27:eb:e1:66:63
66.6,1076331072.0,b8:27:eb:e1:66:63
68.8,1075550472.0,b8:27:eb:e1:66:63
69.3,1075103016.0,b8:27:eb:e1:66:63
68.8,1074802020.0,b8:27:eb:e1:66:63
68.8,1074692796.0,b8:27:eb:e1:66:63
69.8,1074510888.0,b8:27:eb:e1:66:63
69.8,1074431832.0,b8:27:eb:e1:66:63
70.4,1074400140.0,b8:27:eb:e1:66:63
70.4,1074803148.0,b8:27:eb:e1:66:63
70.4,1074556944.0,b8:27:eb:e1:66:63
70.4,1074487560.0,b8:27:eb:e1:66:63
69.8,1074512604.0,b8:27:eb:e1:66:63
70.9,1074493596.0,b8:27:eb:e1:66:63
70.9,1074445548.0,b8:27:eb:e1:66:63
70.9,1074401988.0,b8:27:eb:e1:66:63
70.4,1074411324.0,b8:27:eb:e1:66:63
70.9,1073553648.0,b8:27:eb:e1:66:63
70.9,1076260644.0,b8:27:eb:e1:66:63
70.9,1075568976.0,b8:27:eb:e1:66:63
69.8,1075333524.0,b8:27:eb:e1:66:63
69.8,1075101336.0,b8:27:eb:e1:66:63
70.4,1074940980.0,b8:27:eb:e1:66:63
70.4,1074820692.0,b8:27:eb:e1:66:63
69.8,1074834972.0,b8:27:eb:e1:66:63
70.4,1074780372.0,b8:27:eb:e1:66:63
69.3,1073642100.0,b8:27:eb:e1:66:63
69.3,1073889684.0,b8:27:eb:e1:66:63
69.8,1074060900.0,b8:27:eb:e1:66:63
69.3,1074197076.0,b8:27:eb:e1:66:63
69.3,1074290556.0,b8:27:eb:e1:66:63
69.8,1074350580.0,b8:27:eb:e1:66:63
69.3,1074389688.0,b8:27:eb:e1:66:63
69.3,1074393036.0,b8:27:eb:e1:66:63
68.8,1073647728.0,b8:27:eb:e1:66:63
69.3,1075459500.0,b8:27:eb:e1:66:63
69.3,1075191972.0,b8:27:eb:e1:66:63
69.3,1074944196.0,b8:27:eb:e1:66:63
68.8,1074841896.0,b8:27:eb:e1:66:63
69.3,1074709644.0,b8:27:eb:e1:66:63
69.8,1074709608.0,b8:27:eb:e1:66:63
68.8,1074660960.0,b8:27:eb:e1:66:63
69.8,1074714924.0,b8:27:eb:e1:66:63
69.8,1074317292.0,b8:27:eb:e1:66:63
69.8,1074405828.0,b8:27:eb:e1:66:63
69.8,1074425064.0,b8:27:eb:e1:66:63
69.8,1074489756.0,b8:27:eb:e1:66:63
70.4,1074507744.0,b8:27:eb:e1:66:63
70.4,1074546564.0,b8:27:eb:e1:66:63
70.4,1074555828.0,b8:27:eb:e1:66:63
69.8,1074537288.0,b8:27:eb:e1:66:63
70.9,1073665764.0,b8:27:eb:e1:66:63
69.8,1075532328.0,b8:27:eb:e1:66:63
70.4,1075262976.0,b8:27:eb:e1:66:63
70.4,1075091280.0,b8:27:eb:e1:66:63
70.4,1074950904.0,b8:27:eb:e1:66:63
70.4,1074808632.0,b8:27:eb:e1:66:63
70.4,1074826296.0,b8:27:eb:e1:66:63
70.9,1074805440.0,b8:27:eb:e1:66:63
69.8,1074767904.0,b8:27:eb:e1:66:63
70.4,1076983308.0,b8:27:eb:e1:66:63
70.9,1076236200.0,b8:27:eb:e1:66:63
69.8,1075880196.0,b8:27:eb:e1:66:63
70.4,1075547436.0,b8:27:eb:e1:66:63
70.4,1075464828.0,b8:27:eb:e1:66:63
70.9,1075296132.0,b8:27:eb:e1:66:63
70.9,1075188108.0,b8:27:eb:e1:66:63
70.9,1075204116.0,b8:27:eb:e1:66:63
70.9,1073949204.0,b8:27:eb:e1:66:63
70.9,1075123572.0,b8:27:eb:e1:66:63
70.9,1075124328.0,b8:27:eb:e1:66:63
70.9,1075139808.0,b8:27:eb:e1:66:63
70.9,1075144500.0,b8:27:eb:e1:66:63
70.9,1075190100.0,b8:27:eb:e1:66:63
69.8,1075125168.0,b8:27:eb:e1:66:63
69.8,1075165104.0,b8:27:eb:e1:66:63
69.8,1075167804.0,b8:27:eb:e1:66:63
70.9,1068010224.0,b8:27:eb:e1:66:63
70.9,1070037072.0,b8:27:eb:e1:66:63
69.8,1071478692.0,b8:27:eb:e1:66:63
70.4,1072384740.0,b8:27:eb:e1:66:63
70.9,1072984176.0,b8:27:eb:e1:66:63
70.9,1073322168.0,b8:27:eb:e1:66:63
70.9,1073575992.0,b8:27:eb:e1:66:63
70.4,1073674224.0,b8:27:eb:e1:66:63
70.4,1073121420.0,b8:27:eb:e1:66:63
70.9,1075830312.0,b8:27:eb:e1:66:63
70.4,1075237956.0,b8:27:eb:e1:66:63
69.3,1074887676.0,b8:27:eb:e1:66:63
69.8,1074585708.0,b8:27:eb:e1:66:63
69.8,1074433920.0,b8:27:eb:e1:66:63
69.8,1074364680.0,b8:27:eb:e1:66:63
69.8,1074317088.0,b8:27:eb:e1:66:63
70.9,1074287316.0,b8:27:eb:e1:66:63
69.3,1077945912.0,b8:27:eb:e1:66:63
69.8,1076892396.0,b8:27:eb:e1:66:63
70.4,1076190216.0,b8:27:eb:e1:66:63
69.3,1075707540.0,b8:27:eb:e1:66:63
69.8,1075465740.0,b8:27:eb:e1:66:63
69.8,1075278480.0,b8:27:eb:e1:66:63
69.8,1075183260.0,b8:27:eb:e1:66:63
69.8,1075103676.0,b8:27:eb:e1:66:63
69.8,1075044096.0,b8:27:eb:e1:66:63
69.8,1074813456.0,b8:27:eb:e1:66:63
70.4,1074848628.0,b8:27:eb:e1:66:63
69.8,1074908448.0,b8:27:eb:e1:66:63
69.8,1074893844.0,b8:27:eb:e1:66:63
69.8,1074898152.0,b8:27:eb:e1:66:63
70.9,1074863184.0,b8:27:eb:e1:66:63
69.8,1074968748.0,b8:27:eb:e1:66:63
69.8,1074905088.0,b8:27:eb:e1:66:63
70.4,1073196408.0,b8:27:eb:e1:66:63
69.8,1073766204.0,b8:27:eb:e1:66:63
70.9,1074154560.0,b8:27:eb:e1:66:63
69.8,1074359628.0,b8:27:eb:e1:66:63
69.8,1074500004.0,b8:27:eb:e1:66:63
70.9,1074519984.0,b8:27:eb:e1:66:63
69.3,1074649392.0,b8:27:eb:e1:66:63
70.4,1074679008.0,b8:27:eb:e1:66:63
69.8,1075005708.0,b8:27:eb:e1:66:63
69.8,1075081584.0,b8:27:eb:e1:66:63
69.8,1074963540.0,b8:27:eb:e1:66:63
69.8,1074939684.0,b8:27:eb:e1:66:63
69.8,1074818748.0,b8:27:eb:e1:66:63
70.4,1074851916.0,b8:27:eb:e1:66:63
70.9,1074776496.0,b8:27:eb:e1:66:63
69.8,1074819060.0,b8:27:eb:e1:66:63
69.8,1074761520.0,b8:27:eb:e1:66:63
70.4,1074175308.0,b8:27:eb:e1:66:63
69.8,1074299616.0,b8:27:eb:e1:66:63
69.8,1074434064.0,b8:27:eb:e1:66:63
70.4,1074518856.0,b8:27:eb:e1:66:63
69.8,1074548616.0,b8:27:eb:e1:66:63
70.4,1074643716.0,b8:27:eb:e1:66:63
69.8,1074611856.0,b8:27:eb:e1:66:63
69.8,1074608496.0,b8:27:eb:e1:66:63
69.8,1075072968.0,b8:27:eb:e1:66:63
69.3,1075182000.0,b8:27:eb:e1:66:63
70.4,1075005912.0,b8:27:eb:e1:66:63
70.9,1074942060.0,b8:27:eb:e1:66:63
69.8,1074882420.0,b8:27:eb:e1:66:63
69.8,1074864084.0,b8:27:eb:e1:66:63
69.8,1074819888.0,b8:27:eb:e1:66:63
69.8,1074820020.0,b8:27:eb:e1:66:63
70.4,1074776988.0,b8:27:eb:e1:66:63
69.3,1073617476.0,b8:27:eb:e1:66:63
69.8,1073988864.0,b8:27:eb:e1:66:63
70.4,1074182820.0,b8:27:eb:e1:66:63
69.8,1074303132.0,b8:27:eb:e1:66:63
69.8,1074422832.0,b8:27:eb:e1:66:63
69.3,1074530256.0,b8:27:eb:e1:66:63
70.4,1074481080.0,b8:27:eb:e1:66:63
69.8,1074576060.0,b8:27:eb:e1:66:63
69.8,1075196676.0,b8:27:eb:e1:66:63
69.8,1075435380.0,b8:27:eb:e1:66:63
70.4,1075171188.0,b8:27:eb:e1:66:63
69.8,1074937320.0,b8:27:eb:e1:66:63
